Test_Step,Latency_ms,Arm_MSE_Total,Arm_MSE_Step0,Hand_MSE_Total,Hand_MSE_Step0,Pos_Error_Step0_mm,Ori_Error_Step0_deg,Pos_Error_Step7_mm,Ori_Error_Step7_deg
698,1341.43,0.00036934408,6.3947686e-05,106.803505,77.91685,-1.0,-1.0,-1.0,-1.0
699,1341.36,2.0966896e-05,2.6374422e-05,13.909248,32.382915,5.715545316949127,1.4696027835992993,4.738042995410288,0.9419163364132133
700,1339.71,0.0005020542,0.00075223425,678.6485,780.92316,-1.0,-1.0,-1.0,-1.0
701,1341.41,6.437914e-05,9.437193e-06,16.249002,14.4235,2.3576124685695476,0.5808401727298264,6.926306051104755,1.1908152488844483
702,1340.03,0.00014037886,0.00018374185,382.32553,67.29127,3.636497899548392,1.8710796436239896,8.570992527778266,2.1316220262918533
703,1338.2,0.00017574227,0.00020039151,58.237804,76.51218,-1.0,-1.0,-1.0,-1.0
704,1341.19,4.7622612e-05,2.8052185e-05,14.280632,24.135366,-1.0,-1.0,-1.0,-1.0
705,1341.12,0.0003766798,0.0005052808,74.59681,33.611084,72.69895465793763,15.555087549554202,-1.0,-1.0
706,1341.24,0.004827354,1.5050133e-05,138.02415,1.8122088,3.87378173999252,1.131645004426743,5.364310227836751,0.8992910726078854
707,1339.06,6.0864117e-05,3.515706e-05,25.953878,19.592445,-1.0,-1.0,-1.0,-1.0
708,1339.8,0.0003953412,0.00024356843,68.56292,124.07306,-1.0,-1.0,-1.0,-1.0
709,1340.34,0.00057144085,0.0008057242,150.69316,188.76709,75.91139484112779,11.173008046607672,31.81038897421043,7.673004665269624
710,1340.68,0.0018821255,9.488033e-05,211.09822,104.494865,47.46281053037537,8.379700808167417,2.8734533953172274,1.0194714974155001
711,1340.09,0.0007770293,0.00020899157,1.8021194,2.5945845,-1.0,-1.0,-1.0,-1.0
712,1340.69,0.0012714193,1.2764094e-05,17.970133,2.4091752,2.9483372888871617,0.6967844662678282,5.2000307952611475,0.9794671143606068
713,1339.64,0.000117625576,5.584725e-05,14.443687,5.67704,-1.0,-1.0,-1.0,-1.0
714,1338.99,2.1383905e-05,4.8909325e-05,6.214498,1.260674,11.039699905239702,2.4881053476102752,3.561624509345146,0.8573822998053537
715,1339.37,0.0015787379,0.0036948323,50.073475,292.1731,14.960250983888734,5.166777535836048,15.086379593567049,3.78292255426825
716,1339.64,0.00020586736,0.00018094911,8.277717,13.050518,-1.0,-1.0,-1.0,-1.0
717,1341.25,0.00028065653,0.00019686315,111.62204,19.452402,-1.0,-1.0,-1.0,-1.0
718,1340.78,8.647429e-05,2.777309e-05,44.87518,25.091635,-1.0,-1.0,-1.0,-1.0
719,1337.6,3.9932744e-05,9.035919e-05,10.517728,10.91798,3.1534654427390882,1.0698482087585268,2.6415423838013816,0.5798744214695418
720,1337.62,0.0002711315,1.09302155e-05,2.8545516,1.1284559,-1.0,-1.0,-1.0,-1.0
721,1338.09,0.00018447798,0.00012836464,21.326736,8.708347,-1.0,-1.0,-1.0,-1.0
722,1337.5,0.00019061315,1.661232e-05,7503.408,261.16257,3.6310673362669412,0.5728302432788221,4.1367755408119855,0.7049180253317004
723,1337.43,0.00022360061,0.00011326797,24.069357,25.23136,-1.0,-1.0,-1.0,-1.0
724,1337.25,0.00042923074,0.00019518743,265.60297,71.39392,45.56855255278238,9.066383075622637,-1.0,-1.0
725,1336.78,8.788075e-05,3.0997835e-05,148.71043,124.650246,-1.0,-1.0,-1.0,-1.0
726,1337.14,0.004636953,7.686594e-05,23.406897,17.511139,12.350097180488602,1.5645021986915364,93.0101597879648,14.410400129922763
727,1336.85,0.00095158094,5.2274627e-05,15.500809,7.9434886,-1.0,-1.0,-1.0,-1.0
728,1336.95,0.00024171795,2.3799308e-05,24.478739,8.333478,5.635015509267372,1.3009201772231285,4.210775598208955,0.8139046783191549
729,1338.47,0.00024877157,0.00013595866,126.26273,72.51583,-1.0,-1.0,27.06032809656308,4.29780870752056
730,1337.58,0.0006722345,0.00025812595,123.94213,451.18765,22.24464006419277,4.288456947927217,20.805479349615393,4.967831913130609
731,1340.53,0.0028882667,0.00013997582,1044.3789,338.76703,44.7589942724634,8.566836968672387,-1.0,-1.0
732,1336.61,0.00040409074,5.112127e-05,89.15287,56.37105,-1.0,-1.0,-1.0,-1.0
733,1338.33,0.00023313591,0.0001306489,36.562607,34.547195,-1.0,-1.0,-1.0,-1.0
734,1338.34,1.9517765e-05,1.049243e-05,2.3502562,2.450703,1.8144748915429336,0.2860420570873176,0.7159945879920161,0.5826442295891406
735,1337.75,0.00028952502,9.658524e-05,1.3631617,0.95638114,-1.0,-1.0,458.67741237493277,140.8625613954803
736,1337.86,0.0001075489,3.2469878e-05,14.450971,9.426294,8.28981589590063,1.9840971036189223,4.007610207171978,0.9438743007715801
737,1339.83,0.000107127504,3.002369e-05,16.531301,6.7953987,7.707590986012029,1.6869672849006097,1.429499537915879,0.11882527588085785
738,1337.77,0.010460206,0.00011339543,1578.3344,248.4907,-1.0,-1.0,-1.0,-1.0
739,1337.27,1.0245811e-05,1.0515569e-05,1.5249692,1.7504858,4.563181449694103,0.8303751384973425,1.6395714973315798,0.5343122984263557
740,1337.68,0.00042104055,0.000121337245,1181.7162,2453.2632,6.269602268424057,2.092841860499626,126.88397455568214,26.928292507798798
741,1337.04,7.79586e-05,1.6959157e-05,27.353302,34.79466,-1.0,-1.0,-1.0,-1.0
742,1337.98,5.5336146e-05,8.379897e-06,6.8687673,6.283236,7.2790828041845925,0.9266267174123319,12.551575446746732,1.6827454091694585
743,1338.39,7.1982664e-05,1.1480951e-05,6.8384457,3.2712066,2.903222342454029,0.4766288816453138,1.396697413187471,0.8384591338944809
744,1339.06,0.008246747,0.00010393828,285.71228,16.81655,3.5385803663125786,0.9376485292461388,281.34470789048845,100.15839531072488
745,1338.35,2.0047948e-05,2.2986605e-05,12.226273,36.71864,-1.0,-1.0,-1.0,-1.0
746,1338.29,2.7442564e-05,1.50406495e-05,9.205377,18.228586,2.8334501222825534,0.5694048345149293,6.935920318428267,1.5160375522396956
747,1339.26,5.749856e-05,1.5461108e-05,14.174291,6.2446885,-1.0,-1.0,-1.0,-1.0
748,1340.47,0.0012484698,1.7744163e-05,16.483412,11.087739,-1.0,-1.0,-1.0,-1.0
749,1338.63,0.00030232032,0.00012960746,132.04276,6.891268,-1.0,-1.0,-1.0,-1.0
750,1340.81,6.43588e-05,5.8802983e-05,15.714023,8.794628,5.1925517663677745,0.7774867243504743,3.5562242502784485,0.691438807026561
751,1337.86,4.679698e-05,1.6066517e-05,8.214217,8.451053,4.234718984409491,1.0646546530507088,10.925636078226818,2.6427349580412125
752,1338.99,0.0009624695,0.00011277989,6.724488,2.733772,-1.0,-1.0,-1.0,-1.0
753,1339.06,7.626356e-05,0.000100907644,15.122842,15.308318,7.724990532462784,1.8102515760274924,8.38376619191538,2.031902342111632
754,1337.53,0.00060135924,0.0014834518,1322.936,1421.8789,23.99968630273008,1.950016287901511,35.658819974650356,5.175634368275118
755,1340.52,9.575764e-05,1.6683292e-05,23.26914,9.810506,-1.0,-1.0,-1.0,-1.0
756,1340.81,0.0023790253,2.426634e-05,20.208256,2.9445295,-1.0,-1.0,-1.0,-1.0
757,1340.43,3.837388e-05,4.8764323e-06,16.96887,12.749093,-1.0,-1.0,-1.0,-1.0
758,1340.5,0.0005183154,0.0005719743,15.545369,5.820727,137.15556469496033,19.268346146003843,37.597680710299045,5.091887453941883
759,1337.69,0.0013756878,0.0016737578,160.1007,466.18896,105.14741463806176,17.793122002600413,14.091698407826733,3.1600310534463
760,1340.61,2.0380747e-05,4.6057457e-06,3.5950508,2.644304,1.5082600937103963,0.35161760410919995,3.7698566157322713,0.5231385932437478
761,1338.06,0.00086395233,0.00031101878,321.26904,431.68958,-1.0,-1.0,-1.0,-1.0
762,1337.37,0.00020796835,1.1504182e-05,48.630863,85.77065,17.051190173307457,5.478078518510662,-1.0,-1.0
763,1336.89,0.0002384885,0.00021047844,55.63139,63.310574,35.64038141709593,7.377457431130019,28.151926333388264,6.500770635821117
764,1340.83,0.0012930571,0.00085335074,4231.7476,51.347717,43.50109261314693,16.077024842978055,41.190992216945446,11.647890755070604
765,1338.87,0.0047168294,5.0821403e-05,24.05617,6.2054496,19.485050716082576,2.4425707221980137,14.575539263779131,3.059902887484452
766,1336.56,0.00042417622,0.00011780484,27.130127,3.5685952,-1.0,-1.0,-1.0,-1.0
767,1337.74,0.00027721855,2.5640104e-05,18.417162,14.069846,-1.0,-1.0,4.326901694583915,3.394366758835138
768,1337.71,0.021215465,6.295604e-05,1359.1495,1052.2921,-1.0,-1.0,-1.0,-1.0
769,1337.99,0.00027926377,1.7831693e-05,1.6393782,1.1466473,-1.0,-1.0,3.9612036002709146,2.453128704555508
770,1340.32,0.0001613564,0.00041806587,47.875774,89.39868,-1.0,-1.0,-1.0,-1.0
771,1340.51,0.0007021119,0.00018493256,8.450114,2.358802,4.725246102086757,1.3654553880041238,82.68719942440705,14.952951592544402
772,1338.03,0.00078381284,5.614792e-06,10.001989,6.3148174,-1.0,-1.0,-1.0,-1.0
773,1340.63,8.20207e-05,5.5892717e-05,13.3717375,27.438353,-1.0,-1.0,-1.0,-1.0
774,1338.28,5.8317855e-05,0.00012920768,13.712493,35.011345,-1.0,-1.0,-1.0,-1.0
775,1340.38,0.0030379228,0.00029608913,1504.9818,34.072506,50.00582718464011,9.62517560641189,-1.0,-1.0
776,1337.35,4.7827878e-05,2.3193941e-05,21.881266,18.13052,-1.0,-1.0,-1.0,-1.0
777,1337.36,3.793293e-05,4.361689e-05,11.031746,12.012074,9.332583455512243,1.736595013281144,15.894756575894748,3.821380002357539
778,1336.55,0.00090899575,0.00017930663,540.0217,285.88553,31.705301186658154,7.6473271571657895,-1.0,-1.0
779,1338.0,0.0009946458,4.9599457e-05,19.165106,9.785913,-1.0,-1.0,-1.0,-1.0
780,1338.2,0.0011531307,1.168528e-05,218.97638,31.261261,-1.0,-1.0,-1.0,-1.0
781,1339.86,4.716895e-05,4.4703113e-05,17.70117,8.611529,-1.0,-1.0,-1.0,-1.0
782,1338.7,0.00018170557,0.0002198499,61.278946,140.18726,-1.0,-1.0,-1.0,-1.0
783,1342.49,0.00024339008,0.0002563634,517.1772,10.720993,17.818936831638524,8.791447416204205,17.26935926238007,4.7433013734582365
784,1343.68,0.00020969605,3.27829e-05,71628.0,288.96536,10.281708127864613,1.0226550859445587,3.5738304873404187,0.9350600658481948
785,1341.98,6.244729e-05,9.345369e-05,11.693947,40.491077,-1.0,-1.0,-1.0,-1.0
786,1342.85,3.3114207e-05,7.5885655e-05,15.064977,7.4304795,7.0569373816317436,1.4118835288085692,7.363861177277554,1.963287664818013
787,1342.26,6.9840324e-05,2.1677095e-05,8481.212,169.46358,9.786034573060881,1.0368080387186929,6.315747964064743,0.5143672559809415
788,1340.91,0.00021967897,2.4469242e-05,70884.93,265.54187,8.69200016364328,1.5323948662877673,5.296835904216729,0.9260918974453278
789,1340.18,5.3356773e-05,2.2939443e-05,17.112951,21.883589,-1.0,-1.0,-1.0,-1.0
790,1336.74,0.0005011782,3.2564123e-05,14.135231,9.533711,-1.0,-1.0,-1.0,-1.0
791,1336.81,1.463145e-05,9.761155e-06,13.565379,30.156794,4.701864414696303,1.8276340133324447,1.1894798236810302,0.38588833883256757
792,1337.86,2.2659731e-05,4.5573584e-06,12.624043,3.8536465,2.1613347140916925,0.4851873204980972,2.2324601414915346,0.5157388074576522
793,1338.52,0.0028048917,0.00017824468,22867.627,6.29341,13.043172951502866,3.3126434475770545,326.23405878318505,41.10037176197974
794,1338.76,0.0005101611,0.0005271039,256.9918,32.2829,141.67807603363568,17.21246424944263,31.80224862958579,3.8818569946647767
795,1339.24,2.4051425e-05,1.8988956e-05,4.7767096,5.6515203,-1.0,-1.0,-1.0,-1.0
796,1339.8,0.0017675045,0.00040076856,1160.6349,155.4022,81.17284881841697,14.123484961281688,255.41008451196922,75.62102269113223
797,1341.21,4.539515e-05,8.936977e-05,9.872125,11.190049,21.714402622011185,4.837244895097332,3.7199277715890195,0.9298885792649996
798,1339.32,0.0002435661,0.00013065725,97.06616,47.04395,-1.0,-1.0,-1.0,-1.0
799,1340.4,1.8899937e-05,9.987835e-06,2.683583,0.45235017,-1.0,-1.0,-1.0,-1.0
800,1341.0,0.00265224,0.00021058175,40.634212,10.694961,-1.0,-1.0,-1.0,-1.0
801,1340.61,9.4090625e-05,0.00011753027,22.218206,23.987696,-1.0,-1.0,-1.0,-1.0
802,1339.26,0.0009591541,7.043201e-05,583.30396,96.4755,33.13910673420207,5.813311397646393,-1.0,-1.0
803,1338.36,0.0010956714,0.0001041137,561.6907,56.639477,33.84730834349574,7.550902795959843,-1.0,-1.0
804,1339.86,5.263915e-05,3.139201e-05,8.929921,2.295992,-1.0,-1.0,-1.0,-1.0
805,1340.67,0.001106215,0.00030128538,2202.7405,4679.517,20.738222578945653,1.8024959207597828,249.2644971123957,59.86917980768017
806,1340.45,0.0016531361,0.00035316416,14.523289,9.451059,23.056670360829912,3.7138097288550105,350.46622690320646,50.6544654644886
807,1338.44,2.801755e-05,3.251254e-05,32.458347,71.81094,-1.0,-1.0,-1.0,-1.0
808,1339.98,0.00058933045,5.4384116e-05,49.715023,13.779064,10.102753435847582,3.207182531422877,-1.0,-1.0
809,1340.97,0.0007060467,8.775669e-05,520.0849,431.53836,9.851086712588616,1.6287678681896558,-1.0,-1.0
810,1341.26,4.307336e-05,2.2009894e-05,10.969056,13.81802,10.83823223149163,2.52179895699877,3.571800891477846,1.2516431213858332
811,1339.92,5.5003253e-05,0.0001363122,11.043514,20.996311,4.3936684472915974,1.5389465182400557,6.68996317566192,1.5471655352368596
812,1340.6,6.334654e-05,9.630642e-05,7.9244065,8.980697,-1.0,-1.0,-1.0,-1.0
813,1340.25,0.00020216385,3.7010177e-05,53.80103,21.052025,-1.0,-1.0,-1.0,-1.0
814,1338.92,0.00028957,0.00032515323,183.32123,245.60559,-1.0,-1.0,-1.0,-1.0
815,1338.78,0.00082791515,0.0003206277,395.79858,775.457,61.76972785557167,11.936753511412864,16.472944946396776,2.2303770691544598
816,1339.13,0.00011791141,0.00010108982,33.32339,81.89257,-1.0,-1.0,-1.0,-1.0
817,1341.01,0.00040508833,8.248466e-05,13.146298,7.8517075,13.364430230644347,2.941606344222503,30.59333438305885,6.690862401087006
818,1340.04,0.0001290597,1.4840397e-05,12.741371,24.705809,-1.0,-1.0,-1.0,-1.0
819,1339.79,0.0040877764,0.00011939314,158.6753,11.301881,8.942463259768815,2.0882133040232165,7.280701236771043,2.2848652680681454
820,1338.51,0.0009910509,0.00020011759,591.9519,341.9495,28.413123424825738,4.934341001341357,-1.0,-1.0
821,1338.47,2.7075834e-05,2.0132682e-05,13.890827,8.22416,0.3053707869490467,0.6112339500382263,1.5833506155744532,0.494865360665878
822,1336.76,0.00018610203,0.0002350138,81.28205,22.139992,-1.0,-1.0,-1.0,-1.0
823,1337.39,0.00015438296,5.407031e-06,4.728378,3.1775477,-1.0,-1.0,-1.0,-1.0
824,1337.18,3.7836653e-05,4.2194508e-05,6.528319,1.8131461,-1.0,-1.0,-1.0,-1.0
825,1338.35,0.00070992834,4.1637286e-05,132.49254,267.80118,-1.0,-1.0,-1.0,-1.0
826,1340.5,0.00014332555,3.8760936e-05,9.298947,6.8123074,11.30077510300806,1.9132243650180971,9.947890331496092,2.341679358028999
827,1338.42,0.00011072592,6.3633156e-06,27.57576,17.744024,3.8037977151316946,0.8362427190268523,10.346278189053029,1.6736541796277014
828,1341.08,0.008737576,3.1099058e-05,40.022778,9.627349,7.054830127183573,0.9081325797463549,230.4354776717298,42.810789899963986
829,1338.24,0.00040848288,4.381303e-05,32.82244,17.692528,-1.0,-1.0,-1.0,-1.0
830,1340.02,0.0015393115,0.00033375324,4101.179,16332.823,30.399532576377684,2.366764080663554,302.26732982198365,75.11830619023007
831,1340.45,0.00088783476,0.00049076456,824.9375,513.8838,30.92976936050598,5.46507812183163,-1.0,-1.0
832,1337.33,7.150546e-05,2.2032864e-05,7.4016356,16.342035,3.9327840789256947,0.45997466315690705,10.494198699313468,2.0048917251951948
833,1336.95,0.00010455273,0.00010180764,41.87866,9.751286,45.29717540952873,6.053353841350953,6.082362704175724,1.180896818063827
834,1339.04,0.010497714,6.30814e-05,165248.48,223.9563,27.47281299614188,3.0998153811386344,74.36439904811601,11.718010986718596
835,1340.32,0.0008268386,0.00010635965,36.254375,105.57308,38.2474460577562,6.24130971514479,21.49021359837613,2.982189408997553
836,1337.16,0.0008011942,0.0002029346,336.07352,266.27548,-1.0,-1.0,-1.0,-1.0
837,1339.01,0.0012718695,5.2696934e-05,147.2018,24.348494,-1.0,-1.0,-1.0,-1.0
838,1339.13,0.0006141438,0.00019089917,45.601887,100.70933,-1.0,-1.0,-1.0,-1.0
839,1337.3,0.0025578472,5.9811264e-05,113471.04,165.87685,4.136576800864807,2.2059543833430793,9.719420082879378,2.0895873961222544
840,1341.5,5.6680525e-05,1.2179613e-05,3.871011,10.732354,3.7172099412145667,0.6724490688579619,1.6800041136618349,0.37109121920099464
841,1340.08,0.014737327,4.8831524e-05,190166.8,196.46556,17.034653623348326,2.687729280267079,51.74860513914144,9.938103550745167
842,1338.59,0.0002676648,0.00018902843,7.089302,3.9789412,-1.0,-1.0,9.878886893351885,2.1096059545402186
843,1339.43,0.0004531539,0.00013896682,56.062702,28.911325,-1.0,-1.0,-1.0,-1.0
844,1337.68,0.001330156,0.000103046536,204.70178,213.32933,-1.0,-1.0,-1.0,-1.0
845,1337.1,0.00051610055,0.00027470518,633.3639,252.91162,65.64600767865124,15.669203333779185,24.551282284410252,3.041159193216044
846,1338.29,0.00037152806,2.5156747e-05,5.057028,13.010978,-1.0,-1.0,8.911698486359056,3.715318704968764
847,1340.67,0.00014831098,0.00041449175,46.275684,90.507904,-1.0,-1.0,-1.0,-1.0
848,1339.87,1.7257065e-05,1.2191024e-05,2.613735,5.315988,7.97726691630938,1.160109113237922,9.7795290757782,1.2835445520407274
849,1339.49,0.0007017747,0.000118458905,485.97006,19.356802,23.039730307111252,2.5520147606050854,25.69639251917021,2.590988089194486
850,1339.02,0.0005482568,0.0003660929,8.481141,3.5255213,16.352377626300406,3.0466504354339974,63.42090920974601,12.712858207694374
851,1341.31,0.0018498448,0.00074225175,1748.4336,1849.007,113.15298405522043,28.478474096622417,210.05486938980508,53.50687252386944
852,1339.64,7.4304786e-05,3.3805711e-06,14.407964,15.991459,-1.0,-1.0,4.5162084585016435,1.7369569431418472
853,1338.74,0.00087702484,0.000434004,203.72722,57.0414,30.306640195771145,4.412899314719555,74.21125854141778,11.907749393396218
854,1339.64,0.00933987,2.5369784e-05,383.57666,18.190325,6.2001650970564155,1.086999433969612,-1.0,-1.0
855,1340.37,0.00029882407,0.0003000461,123.31597,98.946175,-1.0,-1.0,-1.0,-1.0
856,1341.27,2.2503235e-05,5.32888e-05,5.3163395,3.383479,2.7767622089274124,0.5662342391624943,3.8684848041622732,0.8926359848903477
857,1337.97,0.020462772,0.00022632263,1473.1312,297.11847,-1.0,-1.0,-1.0,-1.0
858,1338.88,0.0044408794,2.243966e-05,20.473475,1.2618986,6.939801936324328,0.7915542509508091,108.53362643564493,23.20922884437366
859,1340.6,0.0050148433,1.7881297e-05,38.503124,1.535128,-1.0,-1.0,-1.0,-1.0
860,1340.16,2.070565e-05,3.3939912e-05,3.9811163,3.7677662,-1.0,-1.0,-1.0,-1.0
861,1341.44,0.000118244585,0.0001888533,24.94255,29.077347,-1.0,-1.0,-1.0,-1.0
862,1339.54,8.022828e-05,6.262871e-05,79.701164,63.377,4.0522211237983985,1.7838588951296022,4.283046841602122,0.9484879625175001
863,1339.18,0.00033396692,9.1911614e-05,34.181087,20.068613,-1.0,-1.0,-1.0,-1.0
864,1339.49,5.694661e-05,1.2681063e-05,9.224969,3.4491951,-1.0,-1.0,-1.0,-1.0
865,1339.33,6.023008e-05,6.9896516e-05,11.8663645,6.436773,-1.0,-1.0,-1.0,-1.0
866,1337.87,0.0004294725,9.377049e-05,56350.176,715.1119,5.545416136111609,1.3552627941535895,15.69851448656217,2.259840887857838
867,1340.12,3.1324693e-05,4.542927e-05,14.290788,3.76137,-1.0,-1.0,-1.0,-1.0
868,1338.34,6.0630166e-05,2.5686126e-05,11.982741,4.792396,8.444966830097343,1.9492362811719088,7.7628876447101725,1.8213514861497806
869,1341.8,0.00068128825,2.74781e-06,5.8852654,1.7193995,-1.0,-1.0,-1.0,-1.0
870,1341.11,2.8696151e-05,8.444788e-06,24.165482,13.053593,1.2747978297510008,0.38168025809020856,5.775181490744613,0.9419209824971566
871,1337.34,0.0011418891,0.004925668,340.99286,682.3564,-1.0,-1.0,157.40276638117274,28.299541601671656
872,1340.8,2.6040534e-05,6.1355255e-05,9.018002,6.688848,7.154352687788575,3.6887118864927158,4.402037178291164,1.5326636405211
873,1339.0,0.00018206825,9.96149e-05,55635.3,629.9488,17.82403510053833,2.533330467207097,7.568096756972186,0.5641927664954811
874,1337.69,0.00010443189,3.8846654e-05,17.763826,11.522616,4.780687217543821,1.0425374270841004,5.6599698747649,1.023006851629059
875,1338.15,0.0002480795,0.00018908695,85.42242,113.070366,-1.0,-1.0,-1.0,-1.0
876,1337.4,9.591864e-05,1.1156084e-05,6.126611,0.8248423,5.118593025832183,0.7672677394010093,2.2588129876854817,0.23961091082192817
877,1338.0,0.00022768315,5.0877083e-05,9.2998495,8.23608,-1.0,-1.0,-1.0,-1.0
878,1337.41,0.0002893703,0.0002040863,159.95216,53.30913,-1.0,-1.0,22.484696784932353,4.197306718548707
879,1336.63,7.48253e-05,0.0001007103,21.972015,55.847607,-1.0,-1.0,-1.0,-1.0
880,1337.68,0.0015955239,7.426732e-05,105556.27,241.99976,27.178164296870527,3.837602422583745,36.67545350822393,5.278161871659487
881,1337.81,0.00015644965,1.9234416e-05,10.884671,4.2552114,-1.0,-1.0,-1.0,-1.0
882,1337.75,0.00029572632,0.00036728094,98.95388,145.36534,-1.0,-1.0,-1.0,-1.0
883,1338.02,0.0013181337,0.00035378704,173.57951,39.62334,59.33151532982468,11.248671283968665,9.540949874661163,2.416285095629444
884,1339.68,3.455239e-05,6.163132e-05,1.5873636,2.642564,12.31378377120041,2.4232003621973917,8.112481122184326,1.7202943751394444
885,1339.42,0.00070103083,7.306688e-05,165.2224,20.572336,-1.0,-1.0,-1.0,-1.0
886,1338.72,0.0017288441,3.7566555e-05,6.7191243,1.7589749,-1.0,-1.0,3.06826245133444,0.5306832850486598
887,1339.27,0.0005582325,5.620052e-05,169.76796,100.20069,-1.0,-1.0,-1.0,-1.0
888,1338.46,7.673464e-05,0.00015264493,8.563521,2.650965,-1.0,-1.0,-1.0,-1.0
889,1337.98,3.965285e-05,7.445424e-05,193.61877,75.28884,10.358256078985157,1.2290811961866037,9.841311678970913,1.134183006147969
890,1337.36,0.007014647,6.130441e-05,80707.305,25.900919,8.225522133382151,1.4179700492660463,49.61968555572044,9.614467840739866
891,1337.68,1.7031405e-05,1.7473609e-05,27.28662,3.3932626,0.7891010778679877,0.6988260436010872,3.7847972836822517,1.070069463146858
892,1337.82,2.8962166e-05,1.3863705e-05,29.162497,33.855194,6.034267384425272,1.2244525018455625,11.052590232661087,1.0303338506597701
893,1338.21,0.00051976065,0.00020317941,1068.0592,42.935932,53.14627932062924,7.898829309423542,72.97706722621658,9.540800234573995
894,1337.56,0.00059971923,0.00015970308,233.78625,43.18152,-1.0,-1.0,-1.0,-1.0
895,1337.27,7.820359e-05,0.0001435476,1.1914212,2.1622717,3.317994912168982,1.6930170767445327,6.813492737203215,1.1997669612341892
896,1339.68,0.0068065007,0.0005747648,40.707424,10.198197,25.006641847319035,3.949912844152851,768.623098078018,133.76893843457114
897,1337.25,0.00033378188,0.00024270822,93.36408,130.89128,-1.0,-1.0,-1.0,-1.0
898,1339.11,0.000112886046,0.00015424905,220.0041,645.75714,-1.0,-1.0,-1.0,-1.0
899,1340.24,0.0048275483,0.00013389766,46973.668,62.882828,15.792871858537803,0.8733911512104957,17.966407129579235,5.143191522002882
900,1337.24,0.00010956074,0.0005527463,262.05997,142.90382,-1.0,-1.0,7.514941600135158,1.056111830598836
901,1337.77,0.00068169856,1.6250086e-05,393.82162,40.392727,11.088775462092324,2.2317866072837775,-1.0,-1.0
902,1337.83,0.0047626435,0.00010912609,219.13306,31.97809,12.419795067231771,4.137567521985783,287.48100619218735,104.00892217241683
903,1338.45,0.0014159814,0.00013500551,40.536366,24.408224,12.215097889670336,4.402607377202052,301.6308745274143,44.39308334142295
904,1338.67,0.00080969755,6.717969e-05,231.03772,85.473854,-1.0,-1.0,-1.0,-1.0
905,1340.09,7.2879952e-06,9.60536e-06,4.47951,6.800611,3.0025300880251917,0.4331076969237107,0.9944342974308744,0.4766343965382741
906,1338.03,0.0025030514,0.00016695571,18858.328,30.003403,51.36059443927978,6.726489122455897,78.45563007916235,11.078130545734467
907,1340.85,0.0001345331,3.946916e-05,14.012459,11.821491,-1.0,-1.0,-1.0,-1.0
908,1339.47,0.00021240917,7.6739016e-05,13.851893,30.307205,-1.0,-1.0,-1.0,-1.0
909,1338.69,0.0004485602,0.00041088357,254.4352,280.21506,88.43490509013373,25.184728666569654,-1.0,-1.0
910,1339.29,0.00028188436,0.00021198663,5.372299,14.032853,10.696888760306141,1.7577554285863315,10.538784738933908,1.9256805235048187
911,1337.59,0.028326431,0.0002074239,3343.7285,187.02934,-1.0,-1.0,-1.0,-1.0
912,1337.59,8.1217935e-05,9.261977e-05,31.461905,17.353062,6.931865605583683,1.803709942833204,2.4096373961900404,0.6193855018667351
913,1339.09,0.00056868955,0.000111442394,195.19818,232.61455,-1.0,-1.0,-1.0,-1.0
914,1337.79,0.0009072017,4.601985e-05,166.05571,45.3403,-1.0,-1.0,-1.0,-1.0
915,1339.21,0.00010188467,0.000104187384,8.346747,18.468582,-1.0,-1.0,-1.0,-1.0
916,1338.03,0.00044318888,9.8103454e-05,1.9165717,1.2243491,-1.0,-1.0,-1.0,-1.0
917,1337.85,0.00046132112,8.4383595e-05,103.54392,28.267076,-1.0,-1.0,-1.0,-1.0
918,1338.18,5.116737e-05,6.1502884e-05,13.605687,28.594368,-1.0,-1.0,-1.0,-1.0
919,1337.36,0.0002713222,1.9622035e-05,112.77,66.22586,-1.0,-1.0,13.409379067872601,3.491486309016907
920,1339.29,0.003283814,1.7971496e-06,27.38942,4.1444583,-1.0,-1.0,-1.0,-1.0
921,1337.44,9.4042756e-05,9.2355134e-05,6.9001937,8.463241,-1.0,-1.0,-1.0,-1.0
922,1337.7,9.59523e-05,0.00011794762,136.80957,103.65328,-1.0,-1.0,4.810143857595156,0.4335924813848505
923,1337.88,0.00021995371,5.1718405e-05,22.994272,14.12198,12.229187456540851,2.8068264676437056,29.23403693582908,6.089878651353404
924,1337.31,0.0010527236,0.00021291785,366.78476,115.761444,-1.0,-1.0,-1.0,-1.0
925,1337.05,5.105342e-05,2.9778943e-05,19.857407,8.601916,3.3977000007621525,0.604096495783516,3.8569884875036164,1.0680316002033674
926,1338.06,0.0018950416,2.0721804e-05,123.026344,14.961024,2.8391019753457627,0.9974146388697055,181.14892457391215,52.79680861598691
927,1337.62,0.00035204482,7.606551e-05,79.506615,54.621613,-1.0,-1.0,-1.0,-1.0
928,1338.15,0.00038562936,1.5740256e-05,1.9984795,1.382729,-1.0,-1.0,-1.0,-1.0
929,1338.83,4.37352e-05,5.9739064e-05,15.543208,17.015709,-1.0,-1.0,-1.0,-1.0
930,1338.43,0.00054055103,2.6180518e-05,166.92975,58.917957,-1.0,-1.0,-1.0,-1.0
931,1337.93,0.0009085178,5.6714707e-05,59.419964,557.5059,22.04961575612521,3.1357448723058265,-1.0,-1.0
